Type,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,AdoptionSpeed
1,7,307,0,2,1,2,0,2,1,1,1,2,1,1,0,41326,4
1,7,307,0,2,1,7,0,2,1,1,1,2,1,1,110,41326,3
1,7,307,206,2,1,7,0,2,1,1,1,2,1,1,100,41326,4
1,8,307,307,2,1,7,0,2,1,1,1,2,1,1,0,41326,2
1,8,307,0,2,1,0,0,2,1,1,1,2,1,1,0,41330,4
1,14,307,0,2,1,2,0,2,1,1,1,2,1,1,0,41401,4
1,19,307,0,2,1,0,0,2,1,1,1,2,1,1,100,41326,4
1,26,307,0,2,1,2,0,2,1,1,1,2,1,1,0,41401,4
1,31,307,307,2,1,7,0,2,1,1,1,2,1,1,0,41401,4
1,72,307,0,2,1,2,0,2,1,1,1,2,1,1,0,41326,2
1,84,10,0,1,2,0,0,2,1,1,1,2,1,1,0,41401,3
1,22,20,0,1,2,5,7,2,1,1,1,2,1,1,0,41401,3
1,31,20,0,1,2,7,0,2,1,1,1,2,1,1,400,41326,3
1,60,20,0,1,2,5,7,2,1,1,1,2,1,1,0,41401,2
1,3,103,307,1,2,0,0,2,1,1,1,2,1,1,0,41401,1
1,18,119,307,1,2,5,7,2,1,1,1,2,1,1,0,41327,4
1,6,128,20,1,2,5,7,2,1,1,1,2,1,1,0,41326,3
1,10,128,129,1,2,7,0,2,1,1,1,2,1,1,0,41326,4
1,24,128,0,1,2,7,0,2,1,1,1,2,1,1,0,41326,2
1,36,128,0,1,2,7,0,2,1,1,1,2,1,1,0,41336,4
1,42,128,307,1,2,7,0,2,1,1,1,2,1,1,0,41326,3
1,48,128,0,1,2,7,0,2,1,1,1,2,1,1,0,41326,3
1,3,173,307,1,2,0,0,2,1,1,1,2,1,1,0,41336,0
1,9,173,307,1,2,5,7,2,1,1,1,2,1,1,0,41401,4
1,48,182,0,1,2,0,0,2,1,1,1,2,1,1,50,41401,4
1,52,205,0,1,2,3,7,2,1,1,1,2,1,1,0,41326,1
1,3,227,307,1,2,0,0,2,1,1,1,2,1,1,0,41401,4
2,7,252,266,1,2,7,0,2,1,1,1,2,1,1,0,41401,1
2,2,266,266,1,2,5,0,2,1,1,1,2,1,1,0,41401,1
2,2,266,0,1,2,3,5,2,1,1,1,2,1,1,0,41326,2
2,2,266,0,1,2,0,0,2,1,1,1,2,1,1,0,41401,3
2,3,266,0,1,2,5,7,2,1,1,1,2,1,1,0,41326,4
2,3,266,0,1,2,6,7,2,1,1,1,2,1,1,0,41326,1
2,3,266,0,1,2,4,7,2,1,1,1,2,1,1,0,41327,2
2,3,266,0,1,2,3,0,2,1,1,1,2,1,1,10,41326,3
2,3,266,0,1,2,7,0,2,1,1,1,2,1,1,0,41401,2
2,3,266,0,1,2,0,0,2,1,1,1,2,1,1,100,41326,3
2,4,266,0,1,2,3,7,2,1,1,1,2,1,1,0,41326,2
2,6,266,0,1,2,7,0,2,1,1,1,2,1,1,0,41332,4
2,6,266,0,1,2,0,0,2,1,1,1,2,1,1,0,41326,4
2,6,266,0,1,2,7,0,2,1,1,1,2,1,1,0,41326,3
2,6,266,0,1,2,7,0,2,1,1,1,2,1,1,0,41326,1
2,24,266,0,1,2,7,0,2,1,1,1,2,1,1,0,41401,3
2,3,292,0,1,2,0,0,2,1,1,1,2,1,1,0,41326,1
2,5,292,0,1,2,5,0,2,1,1,1,2,1,1,0,41332,1
2,8,292,266,1,2,5,0,2,1,1,1,2,1,1,50,41326,2
2,12,292,0,1,2,5,7,2,1,1,1,2,1,1,50,41326,2
2,4,299,266,1,2,6,7,2,1,1,1,2,1,1,0,41401,3
1,1,307,0,1,2,0,0,2,1,1,1,2,1,1,0,41326,3
1,1,307,0,1,2,7,0,2,1,1,1,2,1,1,0,41326,3
1,1,307,307,1,2,0,0,2,1,1,1,2,1,1,0,41326,3
1,1,307,0,1,2,0,0,2,1,1,1,2,1,1,0,41326,3
1,1,307,0,1,2,0,0,2,1,1,1,2,1,1,0,41326,3
1,2,307,0,1,2,7,0,2,1,1,1,2,1,1,0,41326,3
1,2,307,0,1,2,0,0,2,1,1,1,2,1,1,0,41401,2
1,2,307,0,1,2,0,0,2,1,1,1,2,1,1,90,41326,4
1,2,307,0,1,2,5,7,2,1,1,1,2,1,1,0,41326,2
1,2,307,0,1,2,7,0,2,1,1,1,2,1,1,0,41326,3
1,2,307,0,1,2,7,0,2,1,1,1,2,1,1,0,41326,2
1,2,307,0,1,2,0,0,2,1,1,1,2,1,1,0,41401,1
1,2,307,0,1,2,7,0,2,1,1,1,2,1,1,0,41326,2
1,2,307,0,1,2,0,0,2,1,1,1,2,1,1,0,41326,1
1,2,307,0,1,2,3,7,2,1,1,1,2,1,1,0,41326,3
1,2,307,0,1,2,7,0,2,1,1,1,2,1,1,0,41327,1
1,2,307,0,1,2,7,0,2,1,1,1,2,1,1,0,41326,2
1,2,307,0,1,2,7,0,2,1,1,1,2,1,1,0,41401,3
1,2,307,307,1,2,7,0,2,1,1,1,2,1,1,0,41401,2
1,2,307,0,1,2,7,0,2,1,1,1,2,1,1,0,41326,4
1,2,307,307,1,2,5,7,2,1,1,1,2,1,1,0,41326,3
1,2,307,10,1,2,7,0,2,1,1,1,2,1,1,200,41326,3
1,2,307,0,1,2,0,0,2,1,1,1,2,1,1,0,41326,1
1,2,307,0,1,2,7,0,2,1,1,1,2,1,1,0,41326,3
1,2,307,0,1,2,0,0,2,1,1,1,2,1,1,0,41326,2
1,2,307,0,1,2,0,0,2,1,1,1,2,1,1,0,41330,3
1,2,307,307,1,2,0,0,2,1,1,1,2,1,1,100,41326,3
1,2,307,0,1,2,7,0,2,1,1,1,2,1,1,0,41401,2
1,2,307,0,1,2,4,0,2,1,1,1,2,1,1,100,41326,3
1,2,307,0,1,2,0,0,2,1,1,1,2,1,1,0,41401,4
1,2,307,0,1,2,7,0,2,1,1,1,2,1,1,0,41326,2
1,2,307,307,1,2,0,0,2,1,1,1,2,1,1,0,41326,2
1,2,307,0,1,2,0,0,2,1,1,1,2,1,1,0,41326,1
1,2,307,0,1,2,0,0,2,1,1,1,2,1,1,0,41326,2
1,2,307,0,1,2,7,0,2,1,1,1,2,1,1,0,41326,3
1,2,307,0,1,2,0,0,2,1,1,1,2,1,1,0,41326,2
1,3,307,0,1,2,0,0,2,1,1,1,2,1,1,0,41401,2
1,3,307,0,1,2,0,0,2,1,1,1,2,1,1,0,41326,1
1,3,307,307,1,2,7,0,2,1,1,1,2,1,1,0,41401,4
1,3,307,0,1,2,0,0,2,1,1,1,2,1,1,0,41326,2
1,3,307,0,1,2,0,0,2,1,1,1,2,1,1,100,41401,3
1,3,307,0,1,2,0,0,2,1,1,1,2,1,1,0,41401,1
1,3,307,0,1,2,0,0,2,1,1,1,2,1,1,0,41326,3
1,3,307,0,1,2,0,0,2,1,1,1,2,1,1,0,41401,4
1,3,307,0,1,2,6,0,2,1,1,1,2,1,1,0,41326,3
1,3,307,0,1,2,0,0,2,1,1,1,2,1,1,0,41336,3
1,3,307,0,1,2,5,7,2,1,1,1,2,1,1,0,41326,3
1,3,307,0,1,2,0,0,2,1,1,1,2,1,1,0,41326,1
1,3,307,0,1,2,0,0,2,1,1,1,2,1,1,0,41326,2
1,3,307,0,1,2,0,0,2,1,1,1,2,1,1,0,41326,4
1,3,307,0,1,2,0,0,2,1,1,1,2,1,1,0,41326,4
1,4,307,0,1,2,3,0,2,1,1,1,2,1,1,150,41401,4
1,4,307,0,1,2,0,0,2,1,1,1,2,1,1,0,41326,4
1,4,307,0,1,2,0,0,2,1,1,1,2,1,1,0,41326,2
1,4,307,307,1,2,0,0,2,1,1,1,2,1,1,0,41326,3
1,4,307,307,1,2,0,0,2,1,1,1,2,1,1,0,41326,4
1,4,307,0,1,2,0,0,2,1,1,1,2,1,1,0,41326,1
1,4,307,0,1,2,0,0,2,1,1,1,2,1,1,0,41326,4
1,4,307,0,1,2,0,0,2,1,1,1,2,1,1,50,41326,1
1,4,307,307,1,2,5,7,2,1,1,1,2,1,1,0,41326,3
1,4,307,0,1,2,7,0,2,1,1,1,2,1,1,0,41326,1
1,4,307,0,1,2,0,0,2,1,1,1,2,1,1,0,41326,4
1,5,307,0,1,2,0,0,2,1,1,1,2,1,1,0,41330,3
1,5,307,0,1,2,0,0,2,1,1,1,2,1,1,0,41330,2
1,5,307,0,1,2,7,0,2,1,1,1,2,1,1,0,41336,4
1,5,307,0,1,2,5,0,2,1,1,1,2,1,1,0,41326,2
1,5,307,0,1,2,0,0,2,1,1,1,2,1,1,0,41326,3
1,6,307,0,1,2,7,0,2,1,1,1,2,1,1,0,41326,4
1,6,307,0,1,2,7,0,2,1,1,1,2,1,1,0,41401,4
1,6,307,0,1,2,7,0,2,1,1,1,2,1,1,0,41326,3
1,6,307,0,1,2,7,0,2,1,1,1,2,1,1,0,41401,4
1,7,307,75,1,2,5,0,2,1,1,1,2,1,1,0,41401,1
1,8,307,307,1,2,0,0,2,1,1,1,2,1,1,0,41401,2
1,8,307,0,1,2,7,0,2,1,1,1,2,1,1,0,41401,2
1,8,307,0,1,2,0,0,2,1,1,1,2,1,1,0,41324,4
1,9,307,0,1,2,7,0,2,1,1,1,2,1,1,0,41326,3
1,10,307,307,1,2,0,0,2,1,1,1,2,1,1,0,41401,3
1,12,307,0,1,2,7,0,2,1,1,1,2,1,1,0,41326,4
1,12,307,0,1,2,3,0,2,1,1,1,2,1,1,0,41326,2
1,18,307,0,1,2,0,0,2,1,1,1,2,1,1,0,41401,3
1,24,307,0,1,2,0,0,2,1,1,1,2,1,1,0,41401,4
1,24,307,0,1,2,7,0,2,1,1,1,2,1,1,0,41401,3
1,30,307,307,1,2,7,0,2,1,1,1,2,1,1,250,41326,4
1,50,307,0,1,2,0,0,2,1,1,1,2,1,1,0,41326,2
1,60,307,0,1,2,3,0,2,1,1,1,2,1,1,0,41326,1
1,2,0,26,2,2,0,0,2,1,1,1,2,1,1,0,41326,3
1,4,0,307,2,2,3,0,2,1,1,1,2,1,1,100,41326,4
1,9,19,128,2,2,5,7,2,1,1,1,2,1,1,0,41326,3
1,3,20,307,2,2,7,0,2,1,1,1,2,1,1,0,41326,3
1,4,72,307,2,2,7,0,2,1,1,1,2,1,1,0,41326,3
1,9,103,307,2,2,0,0,2,1,1,1,2,1,1,0,41326,2
1,22,109,0,2,2,7,0,2,1,1,1,2,1,1,0,41326,3
1,4,117,307,2,2,0,0,2,1,1,1,2,1,1,0,41326,4
1,2,128,307,2,2,7,0,2,1,1,1,2,1,1,0,41326,2
1,3,128,141,2,2,7,0,2,1,1,1,2,1,1,500,41336,3
1,3,141,307,2,2,7,0,2,1,1,1,2,1,1,0,41326,3
1,3,141,307,2,2,0,0,2,1,1,1,2,1,1,0,41326,3
1,3,141,307,2,2,0,0,2,1,1,1,2,1,1,0,41326,3
1,3,141,307,2,2,0,0,2,1,1,1,2,1,1,0,41326,3
1,4,179,0,2,2,0,0,2,1,1,1,2,1,1,400,41401,3
1,6,179,0,2,2,5,0,2,1,1,1,2,1,1,0,41326,1
1,5,200,0,2,2,0,0,2,1,1,1,2,1,1,0,41326,4
1,3,204,307,2,2,0,0,2,1,1,1,2,1,1,0,41326,3
1,1,218,307,2,2,7,0,2,1,1,1,2,1,1,0,41326,3
1,2,227,307,2,2,0,0,2,1,1,1,2,1,1,0,41326,3
2,6,254,0,2,2,4,5,2,1,1,1,2,1,1,0,41336,2
2,2,266,0,2,2,0,0,2,1,1,1,2,1,1,100,41401,3
2,2,266,0,2,2,4,5,2,1,1,1,2,1,1,0,41326,2
2,3,266,0,2,2,6,7,2,1,1,1,2,1,1,0,41326,2
2,3,266,0,2,2,4,7,2,1,1,1,2,1,1,50,41401,4
2,3,266,0,2,2,7,0,2,1,1,1,2,1,1,50,41401,4
2,4,266,0,2,2,7,0,2,1,1,1,2,1,1,0,41326,3
2,6,266,0,2,2,7,0,2,1,1,1,2,1,1,0,41326,2
2,6,266,0,2,2,7,0,2,1,1,1,2,1,1,0,41326,0
2,6,266,0,2,2,0,0,2,1,1,1,2,1,1,0,41324,2
2,7,266,0,2,2,7,0,2,1,1,1,2,1,1,0,41326,3
2,11,266,296,2,2,7,0,2,1,1,1,2,1,1,0,41401,1
2,12,266,0,2,2,5,7,2,1,1,1,2,1,1,0,41335,1
2,1,283,0,2,2,3,7,2,1,1,1,2,1,1,0,41326,3
2,17,283,0,2,2,3,4,2,1,1,1,2,1,1,0,41401,4
2,3,292,299,2,2,5,0,2,1,1,1,2,1,1,60,41326,4
2,12,292,266,2,2,7,0,2,1,1,1,2,1,1,0,41326,4
2,4,303,0,2,2,3,7,2,1,1,1,2,1,1,0,41326,2
1,0,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41326,3
1,1,307,0,2,2,7,0,2,1,1,1,2,1,1,0,41326,3
1,1,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41326,3
1,1,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41326,3
1,1,307,200,2,2,0,0,2,1,1,1,2,1,1,350,41336,3
1,1,307,0,2,2,7,0,2,1,1,1,2,1,1,0,41326,3
1,1,307,0,2,2,7,0,2,1,1,1,2,1,1,0,41326,2
1,1,307,307,2,2,0,0,2,1,1,1,2,1,1,0,41326,2
1,2,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41326,1
1,2,307,0,2,2,7,0,2,1,1,1,2,1,1,0,41401,3
1,2,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41401,2
1,2,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41326,1
1,2,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41326,2
1,2,307,0,2,2,7,0,2,1,1,1,2,1,1,0,41326,3
1,2,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41326,4
1,2,307,0,2,2,7,0,2,1,1,1,2,1,1,0,41401,4
1,2,307,307,2,2,0,0,2,1,1,1,2,1,1,0,41401,2
1,2,307,0,2,2,7,0,2,1,1,1,2,1,1,0,41326,1
1,2,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41401,3
1,2,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41326,2
1,2,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41326,2
1,2,307,0,2,2,5,0,2,1,1,1,2,1,1,0,41326,2
1,2,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41326,2
1,2,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41326,3
1,2,307,0,2,2,7,0,2,1,1,1,2,1,1,0,41326,2
1,2,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41326,3
1,2,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41401,4
1,2,307,307,2,2,0,0,2,1,1,1,2,1,1,30,41326,4
1,2,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41401,3
1,2,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41326,2
1,2,307,0,2,2,7,0,2,1,1,1,2,1,1,0,41326,4
1,2,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41326,3
1,2,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41326,4
1,2,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41326,3
1,2,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41401,3
1,2,307,0,2,2,3,7,2,1,1,1,2,1,1,0,41326,3
1,2,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41326,4
1,2,307,0,2,2,5,7,2,1,1,1,2,1,1,0,41326,3
1,2,307,307,2,2,0,0,2,1,1,1,2,1,1,200,41326,3
1,2,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41326,2
1,2,307,0,2,2,7,0,2,1,1,1,2,1,1,0,41326,2
1,2,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41326,3
1,2,307,0,2,2,7,0,2,1,1,1,2,1,1,0,41326,3
1,2,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41330,3
1,2,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41330,2
1,2,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41401,1
1,2,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41401,4
1,2,307,0,2,2,7,0,2,1,1,1,2,1,1,0,41326,3
1,2,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41326,0
1,2,307,307,2,2,0,0,2,1,1,1,2,1,1,0,41326,3
1,2,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41401,4
1,2,307,0,2,2,5,0,2,1,1,1,2,1,1,0,41326,2
1,2,307,307,2,2,0,0,2,1,1,1,2,1,1,0,41326,2
1,2,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41401,1
1,2,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41326,3
1,2,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41326,4
1,3,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41401,4
1,3,307,0,2,2,5,0,2,1,1,1,2,1,1,0,41326,2
1,3,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41326,3
1,3,307,0,2,2,7,0,2,1,1,1,2,1,1,0,41401,3
1,3,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41326,4
1,3,307,0,2,2,0,0,2,1,1,1,2,1,1,50,41326,2
1,3,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41401,3
1,3,307,0,2,2,5,0,2,1,1,1,2,1,1,0,41327,2
1,3,307,0,2,2,7,0,2,1,1,1,2,1,1,0,41326,3
1,3,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41326,2
1,3,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41326,4
1,3,307,0,2,2,7,0,2,1,1,1,2,1,1,50,41326,1
1,3,307,0,2,2,5,0,2,1,1,1,2,1,1,0,41326,1
1,3,307,307,2,2,0,0,2,1,1,1,2,1,1,0,41326,2
1,3,307,0,2,2,7,0,2,1,1,1,2,1,1,0,41401,4
1,3,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41326,4
1,3,307,0,2,2,7,0,2,1,1,1,2,1,1,0,41326,1
1,3,307,0,2,2,0,0,2,1,1,1,2,1,1,50,41326,4
1,3,307,0,2,2,7,0,2,1,1,1,2,1,1,0,41326,2
1,3,307,0,2,2,0,0,2,1,1,1,2,1,1,50,41326,4
1,3,307,0,2,2,7,0,2,1,1,1,2,1,1,0,41326,4
1,3,307,0,2,2,7,0,2,1,1,1,2,1,1,0,41401,4
1,3,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41326,3
1,3,307,0,2,2,4,7,2,1,1,1,2,1,1,50,41326,4
1,3,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41326,3
1,3,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41401,3
1,3,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41401,4
1,3,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41401,3
1,3,307,307,2,2,7,0,2,1,1,1,2,1,1,0,41327,3
1,3,307,141,2,2,0,0,2,1,1,1,2,1,1,0,41326,2
1,3,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41401,2
1,3,307,0,2,2,4,0,2,1,1,1,2,1,1,0,41401,3
1,3,307,0,2,2,7,0,2,1,1,1,2,1,1,0,41401,2
1,3,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41326,3
1,3,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41401,3
1,3,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41326,1
1,4,307,307,2,2,0,0,2,1,1,1,2,1,1,0,41326,3
1,4,307,0,2,2,7,0,2,1,1,1,2,1,1,0,41326,2
1,4,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41401,3
1,4,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41326,3
1,4,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41326,4
1,4,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41326,3
1,4,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41326,3
1,4,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41326,3
1,4,307,0,2,2,3,0,2,1,1,1,2,1,1,150,41326,4
1,4,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41326,4
1,4,307,0,2,2,3,0,2,1,1,1,2,1,1,0,41326,2
1,4,307,307,2,2,4,5,2,1,1,1,2,1,1,0,41326,3
1,4,307,0,2,2,0,0,2,1,1,1,2,1,1,50,41326,3
1,4,307,0,2,2,7,0,2,1,1,1,2,1,1,0,41326,1
1,4,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41326,3
1,4,307,307,2,2,0,0,2,1,1,1,2,1,1,0,41326,3
1,4,307,0,2,2,7,0,2,1,1,1,2,1,1,100,41326,4
1,4,307,307,2,2,7,0,2,1,1,1,2,1,1,50,41326,3
1,4,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41401,3
1,4,307,218,2,2,7,0,2,1,1,1,2,1,1,0,41326,3
1,4,307,307,2,2,0,0,2,1,1,1,2,1,1,150,41326,4
1,4,307,0,2,2,7,0,2,1,1,1,2,1,1,0,41326,0
1,5,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41326,3
1,5,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41401,4
1,5,307,0,2,2,7,0,2,1,1,1,2,1,1,0,41401,3
1,5,307,0,2,2,5,7,2,1,1,1,2,1,1,0,41326,3
1,5,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41326,4
1,5,307,0,2,2,0,0,2,1,1,1,2,1,1,50,41401,3
1,6,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41326,4
1,6,307,0,2,2,7,0,2,1,1,1,2,1,1,0,41401,1
1,6,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41326,3
1,6,307,307,2,2,7,0,2,1,1,1,2,1,1,0,41327,4
1,7,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41401,3
1,7,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41326,3
1,7,307,0,2,2,7,0,2,1,1,1,2,1,1,0,41326,4
1,7,307,307,2,2,7,0,2,1,1,1,2,1,1,0,41327,4
1,10,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41326,3
1,11,307,307,2,2,0,0,2,1,1,1,2,1,1,0,41326,4
1,12,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41326,4
1,27,307,0,2,2,4,7,2,1,1,1,2,1,1,0,41401,2
1,84,100,0,1,3,7,0,2,1,1,1,2,1,1,100,41327,2
1,4,141,307,1,3,4,7,2,1,1,1,2,1,1,0,41326,2
1,9,200,0,1,3,0,0,2,1,1,1,2,1,1,0,41401,1
1,9,218,307,1,3,5,0,2,1,1,1,2,1,1,0,41326,2
2,1,266,0,1,3,7,0,2,1,1,1,2,1,1,0,41336,2
2,2,266,0,1,3,5,7,2,1,1,1,2,1,1,0,41326,2
2,2,266,0,1,3,7,0,2,1,1,1,2,1,1,0,41326,1
2,2,266,0,1,3,4,7,2,1,1,1,2,1,1,0,41326,2
2,2,266,0,1,3,5,0,2,1,1,1,2,1,1,50,41326,1
2,2,266,0,1,3,7,0,2,1,1,1,2,1,1,0,41326,1
2,2,266,0,1,3,7,0,2,1,1,1,2,1,1,0,41326,3
2,3,266,0,1,3,0,0,2,1,1,1,2,1,1,20,41326,2
2,3,266,0,1,3,0,0,2,1,1,1,2,1,1,30,41401,1
2,3,266,0,1,3,0,0,2,1,1,1,2,1,1,0,41326,3
2,3,266,0,1,3,5,0,2,1,1,1,2,1,1,0,41326,1
2,3,266,0,1,3,0,0,2,1,1,1,2,1,1,0,41326,3
2,4,266,0,1,3,7,0,2,1,1,1,2,1,1,0,41401,1
2,4,266,266,1,3,0,0,2,1,1,1,2,1,1,0,41327,3
2,4,266,0,1,3,0,0,2,1,1,1,2,1,1,0,41401,2
2,5,266,247,1,3,4,0,2,1,1,1,2,1,1,100,41335,4
2,6,266,0,1,3,7,0,2,1,1,1,2,1,1,0,41401,1
2,10,266,0,1,3,0,0,2,1,1,1,2,1,1,0,41326,1
2,12,266,0,1,3,0,0,2,1,1,1,2,1,1,0,41326,4
2,8,283,0,1,3,7,0,2,1,1,1,2,1,1,50,41326,4
2,5,299,0,1,3,7,0,2,1,1,1,2,1,1,0,41401,2
2,8,299,0,1,3,4,7,2,1,1,1,2,1,1,0,41401,3
1,2,307,0,1,3,0,0,2,1,1,1,2,1,1,0,41326,4
1,3,307,213,1,3,5,7,2,1,1,1,2,1,1,0,41401,2
1,3,307,307,1,3,7,0,2,1,1,1,2,1,1,0,41401,4
1,4,307,307,1,3,0,0,2,1,1,1,2,1,1,0,41326,2
1,4,307,0,1,3,0,0,2,1,1,1,2,1,1,155,41401,4
1,5,307,0,1,3,0,0,2,1,1,1,2,1,1,0,41326,1
1,8,307,0,1,3,5,0,2,1,1,1,2,1,1,0,41326,3
1,24,307,141,1,3,5,0,2,1,1,1,2,1,1,0,41330,2
1,108,20,0,2,3,5,0,2,1,1,1,2,1,1,0,41327,3
1,5,141,307,2,3,0,0,2,1,1,1,2,1,1,0,41326,1
1,2,218,307,2,3,0,0,2,1,1,1,2,1,1,0,41401,2
1,5,233,307,2,3,5,7,2,1,1,1,2,1,1,0,41326,3
2,2,266,266,2,3,6,0,2,1,1,1,2,1,1,0,41326,2
2,2,266,0,2,3,0,0,2,1,1,1,2,1,1,0,41401,1
2,4,266,265,2,3,7,0,2,1,1,1,2,1,1,120,41326,2
2,4,266,265,2,3,7,0,2,1,1,1,2,1,1,0,41326,2
2,5,266,0,2,3,0,0,2,1,1,1,2,1,1,0,41326,1
2,6,266,0,2,3,4,5,2,1,1,1,2,1,1,0,41326,4
2,5,289,303,2,3,6,7,2,1,1,1,2,1,1,0,41326,2
1,2,307,0,2,3,0,0,2,1,1,1,2,1,1,0,41326,4
1,2,307,117,2,3,5,0,2,1,1,1,2,1,1,0,41326,3
1,2,307,0,2,3,0,0,2,1,1,1,2,1,1,0,41326,4
1,2,307,0,2,3,0,0,2,1,1,1,2,1,1,0,41326,2
1,3,307,0,2,3,5,0,2,1,1,1,2,1,1,0,41326,2
1,3,307,0,2,3,7,0,2,1,1,1,2,1,1,0,41326,3
1,4,307,0,2,3,4,0,2,1,1,1,2,1,1,0,41401,2
1,4,307,0,2,3,0,0,2,1,1,1,2,1,1,0,41401,4
1,5,307,0,2,3,5,0,2,1,1,1,2,1,1,0,41326,2
1,36,307,0,2,3,0,0,2,1,1,1,2,1,1,50,41401,4
2,2,266,266,1,4,0,0,2,1,1,1,2,1,1,0,41327,1
2,2,266,0,1,4,7,0,2,1,1,1,2,1,1,0,41336,4
2,2,266,0,1,4,7,0,2,1,1,1,2,1,1,0,41401,4
2,3,266,0,1,4,7,0,2,1,1,1,2,1,1,0,41401,2
2,3,266,0,1,4,0,0,2,1,1,1,2,1,1,0,41326,3
2,4,266,0,1,4,7,0,2,1,1,1,2,1,1,0,41401,2
2,4,266,0,1,4,0,0,2,1,1,1,2,1,1,0,41326,1
2,5,266,265,1,4,7,0,2,1,1,1,2,1,1,120,41326,2
2,7,266,0,1,4,7,0,2,1,1,1,2,1,1,0,41326,2
2,17,266,0,1,4,0,0,2,1,1,1,2,1,1,0,41401,4
2,3,283,0,1,4,7,0,2,1,1,1,2,1,1,0,41401,1
2,4,292,252,1,4,5,7,2,1,1,1,2,1,1,0,41326,1
2,5,299,0,1,4,5,0,2,1,1,1,2,1,1,0,41326,1
2,15,299,0,1,4,7,0,2,1,1,1,2,1,1,0,41401,4
1,2,307,0,1,4,0,0,2,1,1,1,2,1,1,0,41401,2
1,3,307,0,1,4,5,0,2,1,1,1,2,1,1,100,41327,4
1,8,307,0,1,4,0,0,2,1,1,1,2,1,1,0,41401,4
1,12,307,0,1,4,0,0,2,1,1,1,2,1,1,0,41401,4
